Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-12-24 00:00:00-05:00,687.9500122070312,690.8300170898438,687.7999877929688,690.3800048828125,39445600,0.0,0.0,0.0
2025-12-26 00:00:00-05:00,690.6400146484375,691.6599731445312,689.27001953125,690.3099975585938,41613300,0.0,0.0,0.0
2025-12-29 00:00:00-05:00,687.5399780273438,689.2000122070312,686.0700073242188,687.8499755859375,62559500,0.0,0.0,0.0
2025-12-30 00:00:00-05:00,687.4500122070312,688.5599975585938,686.5800170898438,687.010009765625,47160700,0.0,0.0,0.0
2025-12-31 00:00:00-05:00,687.1400146484375,687.3599853515625,681.7100219726562,681.9199829101562,74144800,0.0,0.0,0.0
2026-01-02 00:00:00-05:00,685.7100219726562,686.8699951171875,679.8200073242188,683.1699829101562,89377200,0.0,0.0,0.0
2026-01-05 00:00:00-05:00,686.5399780273438,689.4299926757812,686.3800048828125,687.719970703125,71927200,0.0,0.0,0.0
2026-01-06 00:00:00-05:00,687.9299926757812,692.3200073242188,687.780029296875,691.8099975585938,69273800,0.0,0.0,0.0
2026-01-07 00:00:00-05:00,692.1900024414062,693.9600219726562,689.3200073242188,689.5800170898438,75588300,0.0,0.0,0.0
2026-01-08 00:00:00-05:00,688.8200073242188,690.6199951171875,687.489990234375,689.510009765625,64019200,0.0,0.0,0.0
2026-01-09 00:00:00-05:00,690.6300048828125,695.3099975585938,689.1799926757812,694.0700073242188,80125500,0.0,0.0,0.0
2026-01-12 00:00:00-05:00,690.6799926757812,696.0900268554688,690.6300048828125,695.1599731445312,63976000,0.0,0.0,0.0
2026-01-13 00:00:00-05:00,695.489990234375,696.0900268554688,691.3499755859375,693.77001953125,78309700,0.0,0.0,0.0
2026-01-14 00:00:00-05:00,691.0,691.719970703125,686.0399780273438,690.3599853515625,94676700,0.0,0.0,0.0
2026-01-15 00:00:00-05:00,694.5700073242188,695.4500122070312,691.25,692.239990234375,77862000,0.0,0.0,0.0
2026-01-16 00:00:00-05:00,693.6599731445312,694.25,690.0999755859375,691.6599731445312,79289200,0.0,0.0,0.0
2026-01-20 00:00:00-05:00,681.489990234375,684.77001953125,676.5700073242188,677.5800170898438,111623300,0.0,0.0,0.0
2026-01-21 00:00:00-05:00,679.6500244140625,688.739990234375,678.1300048828125,685.4000244140625,127844500,0.0,0.0,0.0
2026-01-22 00:00:00-05:00,689.8499755859375,691.1300048828125,686.9199829101562,688.97998046875,77112200,0.0,0.0,0.0
2026-01-23 00:00:00-05:00,688.1500244140625,690.9600219726562,687.1599731445312,689.22998046875,63059600,0.0,0.0,0.0
2026-01-26 00:00:00-05:00,690.489990234375,694.1300048828125,689.9199829101562,692.72998046875,60473800,0.0,0.0,0.0
2026-01-27 00:00:00-05:00,694.1799926757812,696.530029296875,693.5700073242188,695.489990234375,55506100,0.0,0.0,0.0
2026-01-28 00:00:00-05:00,697.0499877929688,697.8400268554688,693.9400024414062,695.4199829101562,61172200,0.0,0.0,0.0
2026-01-29 00:00:00-05:00,696.3900146484375,697.0599975585938,684.8300170898438,694.0399780273438,97486200,0.0,0.0,0.0
2026-01-30 00:00:00-05:00,691.7899780273438,694.2100219726562,687.1199951171875,691.969970703125,101835100,0.0,0.0,0.0
2026-02-02 00:00:00-05:00,689.5800170898438,696.9299926757812,689.4199829101562,695.4099731445312,79286500,0.0,0.0,0.0
2026-02-03 00:00:00-05:00,696.2100219726562,696.9600219726562,684.030029296875,689.530029296875,107904600,0.0,0.0,0.0
2026-02-04 00:00:00-05:00,690.3499755859375,691.4500122070312,681.760009765625,686.1900024414062,105204600,0.0,0.0,0.0
2026-02-05 00:00:00-05:00,680.9400024414062,683.6900024414062,675.7899780273438,677.6199951171875,113610800,0.0,0.0,0.0
2026-02-06 00:00:00-05:00,681.4600219726562,692.3099975585938,680.8499755859375,690.6199951171875,89127600,0.0,0.0,0.0
2026-02-09 00:00:00-05:00,689.4199829101562,695.8699951171875,688.3400268554688,693.9500122070312,73885200,0.0,0.0,0.0
2026-02-10 00:00:00-05:00,694.9500122070312,696.5399780273438,691.6599731445312,692.1199951171875,65185700,0.0,0.0,0.0
2026-02-11 00:00:00-05:00,696.3900146484375,697.1400146484375,689.1799926757812,691.9600219726562,76353900,0.0,0.0,0.0
2026-02-12 00:00:00-05:00,694.239990234375,695.3499755859375,680.3699951171875,681.27001953125,118829000,0.0,0.0,0.0
2026-02-16 00:00:00-05:00,681.6900024414062,686.280029296875,677.52001953125,681.75,96150400,0.0,0.0,0.0
